0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.4759506987800513,0.14319908262444045,15.897840503645066,111.01915048813105,70.11419257183242,138.03260484392808,143.4015341619468,143.4015341619468,55703.166666666664,52.839642252793645,0.34184167776506047,20633.79144043169,0.37042402928196827,55852.0,46.0,84.0,231629503.0,1.4689415451777974,18.0,6.052702794088899,182.0,11.955711505103249,62.43062021055647,60.0,28.0,154.0,8.07379069152011,64.39877006849831,1.3042190792967578,231629503.0,0.45071805995966396,249.6192464605727,4.079282978302685,1.9523295168225483,9.30883627286441,1.1581359803169864,1.3880223817455777,0.3205491596138825,0.6187413549077134,0.3047228395831402,0.9161472939213796,0.22409443122063244,0.29555970983510493,2.410871386871937,-0.2540330171457289,0.6930705988429336,0.8492198122162159,0.9936290655772541,0.8501849188378447,0.9621263729461927,0.291728008114599,0.5031963618949267,2.072452564692146,0.42714288533986494,7156.714890068428,0.3336802181229702,0.7645239946124056,5.413241584982753,20.051554453399795,80.20908253045862,7.04709086816513,0.37283939549588163,4.181507892603122,6424.499389534985,0.2829863871366688,0.381121260033385,10.623908135861928,0.5276580838392564,3.3102021797865575,0.1914614463109811,96.715,0.2417875,1.82094375,12.4975,3402839.865,13189452.275,1056410.063237004,0.2410894982993197,55.77,0.139425,0.3560081195175913,4.5143075250951865,0.10514007140442816,5.745780044163749,0.007161784716751414,3383343.328100001,5.827431245143456,2472.3663610971853,0.04426638904779033,45.79332953356449,25173.50508486715,0.4933181364122158,4.5638115018262555,337.8903888849101,1312.3537205471603,124.66862430651675,0.3712456250792709,0.01203513114032312,0.10109198499633337,0.003953742183873229
0.7452837285396707,0.14387266079921082,11.691965724874231,81.26607000889196,73.06161783043132,79.22752047110903,99.29753269845128,101.39526616169022,33705.375,60.5662796599929,0.3873835684109686,13025.9389394445,0.38646473861941905,33797.0,61.0,122.0,286527074.0,2.034590654539069,30.0,6.619009127403563,252.0,19.85960086859681,88.07764002722135,82.0,32.0,220.0,13.056551743081464,92.07543017466641,1.5313866033688128,286527074.0,0.29752248510405505,720.2141690850835,9.405475179078234,2.9363262170583457,110.77892346345006,12.113804925168479,3.8428869323883266,0.7148567113558723,0.682150835580882,0.5360254347181999,1.281288800708226,0.40941426167920814,0.14335666854182977,3.459037739381277,-0.22248736605594394,0.7267498307987381,0.7496940563843173,0.9930649025130057,0.7589462156004197,0.9525829720241284,0.40519562422307154,0.2379541921824181,2.737810279134247,1.13943591093605,4528.044381277299,0.25445335202668473,1.5578627388693351,12.484778967424587,8.509304031561824,69.78665780230479,1.4858268158316752,0.14262340427736653,4.070896226465682,7299.570690245713,0.3885351384815723,0.5218601559992809,3.7494632126249483,0.630018393421863,8.895155976136868,0.08278068297934982,84.79901960784314,0.20784073433294886,2.872350778546713,27.360294117647058,797574.6740196078,6064217.31127451,129829.72539912262,0.11998720823205825,53.30882352941177,0.13065888119953864,0.3394282655087531,9.595615505302813,0.033520904569076505,5.955817741079294,0.01207207740331982,790712.9068567378,6.3336704482118895,1476.3464508684203,0.0436827662475492,39.25967674197873,10055.367429061751,1.2653020043580108,10.469183655354026,219.66852087463386,1656.1106311211054,39.39544664898899,0.15668262172537525,0.019307101623350816,0.3707103912211996,0.0023103593575197374
0.8321417481735878,0.19691539704535893,57.34389772306282,291.2108376667661,350.09141663285607,352.14201680572,399.50594488693156,401.29415644885734,2250981.0833333335,242.32869554311765,0.23097208776159114,359616.1506957102,0.15975973914590955,2251886.0,38.0,96.0,10023516370.0,1.8993455997349418,28.0,5.619092833218395,255.0,18.854045994718923,62.013739594277865,55.0,14.0,241.0,12.705091308936122,66.71705253489343,1.4174378308031956,10023516370.0,0.31606224882490236,605.4612004768242,9.354136985309406,2.9241673011276577,67.97882113805234,8.940751300383509,3.6237628221019516,0.41269667975117397,0.793290157637759,0.35045021669668763,1.0261208455955741,0.28238397001201077,0.19075699715858357,3.0185652336116706,-0.3637956995893133,0.8475010555008916,0.8309512166993146,0.9966500309049295,0.8343114958597728,0.9711850921610548,0.30355870193406687,0.3157376181761098,2.5817440445410256,1.0091148754632813,209672.84902910606,0.25970574264702706,1.3965462751899234,12.890556432038752,30.120143050846163,198.3448305516557,5.963992971213907,0.12269962607159113,4.629923219169745,239689.20048242918,0.2794069468213238,0.35738002586413214,19.462066146157955,0.5236084355404557,7.774037713443042,0.05740292699914973,1308.7686415859428,0.1474170580745599,3.5727985186900133,24.8835323271007,173765699.48614553,1256544989.3816175,29888248.81064353,0.1133577489808275,1096.6084703762108,0.12351976462899424,0.33525932176543743,7.425798038960036,0.047010374225481336,7.004352776161435,0.003942473109207127,173701362.23218238,6.074741342390139,121380.86091569466,0.05390186755266237,46.91471597045288,711736.1532573141,1.0857955044889156,9.942855899454946,360.4922060885853,2703.331102018486,64.12080902255045,0.15152305977115996,0.00904226395392541,0.1494626547243966,0.0010814097690261168
0.7922358000212147,0.11177880105718835,10.818433503934498,96.7843043727009,113.03981599418853,95.04735661763561,130.64838307457157,134.56968455042167,52852.375,76.67599080420345,0.34151188416091205,19942.884552350457,0.3773318522081639,52977.0,58.0,117.0,418682821.0,2.022933407630179,30.0,4.569318849651316,223.0,18.801410364728774,85.4278837986296,82.0,14.0,209.0,12.639076064857807,88.89941235738694,0.8975034898645121,418682821.0,0.2961200138648327,605.1821871765609,15.552072130927762,3.882282194451472,35.295913365507694,3.1542757554657594,2.8694552066630075,0.9529800437285878,0.49321875718188707,0.6501163425023597,1.4052123453615826,0.4989081717190426,0.11991477376202547,3.6418404118319683,-0.1446941524751088,0.5778340330438592,0.7045756849424859,0.9887943641089391,0.7184064111642914,0.9376029788606888,0.4467773568240033,0.21627128564767129,2.725947014128178,0.9556088125978989,8158.262532684907,0.26504722085368987,1.2703360625402467,17.980161365112124,6.208847714097355,93.41373536965251,0.5128168994522532,0.07599496322637553,3.841608869721856,14198.816072313894,0.432749085855735,0.5786589535952468,2.3318078879083326,0.662035569251284,12.648858758953018,0.0489003381677052,164.40857787810384,0.1855627289820585,3.278647279731362,31.454853273137697,876972.8702031602,12462618.167042889,68289.17953824297,0.06775660991760638,158.68848758465012,0.17910664512940194,0.4247232227347407,13.448081180555757,0.028009641314911144,5.893973154500343,0.01672423882062027,873397.6130948439,6.277233556397891,2654.695943522661,0.0501103487083576,29.557790880774633,15687.549974517244,1.0554663811660971,16.657794892122997,172.47664080638768,2467.0451327934766,14.477102042502883,0.07872293334565203,0.024611452100670582,0.6100826275160818,0.0016987017652186698
0.37382292473452616,0.1421838015952463,13.470170443304122,94.73772885641058,48.25971404805462,124.25779653607253,83.05419917138447,127.88275880665071,23051.208333333332,35.41513488380992,0.32873398756533995,11915.217670988364,0.5169020859422061,23174.0,31.0,63.0,51333448.0,1.072927367250162,16.0,4.951126402395947,122.0,10.29483269704744,45.15327522223181,42.0,21.0,101.0,7.194998996283811,47.06517922193528,1.2387612715068144,51333448.0,0.5637622094720822,176.31283189827533,5.181035194409301,2.246147915591965,3.192813006064708,1.0605328149067963,0.7488233788473292,0.20938688251098816,0.549346377698436,0.19853270433583237,0.7345426834825113,0.1681575868678885,0.49194444189327796,1.6189742797365474,-0.235487441482439,0.5684459755765727,0.9018190656495993,0.9920386179405611,0.9025012355915047,0.9671666886194051,0.18942669449893357,0.680020017125195,1.3977876590363667,0.2395525653395794,3158.3134910942235,0.4094851428385263,0.47184144234433373,7.537941652770826,37.77648830108129,170.0885574249921,8.96406339345688,0.17537122303920968,3.8500423861872997,2344.3246342379653,0.2814753858330473,0.32914539503820595,22.55992864856407,0.5315668027304221,4.688105862115533,0.08221560961103896,47.241379310344826,0.2715021799445105,1.3898797727572996,12.96551724137931,1706177.3793103448,7740699.459770115,401148.9030906769,0.19371647509578546,28.344827586206897,0.1629013079667063,0.3969814658957858,5.408230713753049,0.07294234204859287,5.119383611045263,0.007508414602571848,1688439.4259479456,4.848359392565074,2073.829636661776,0.08948949843193994,58.334777432344005,13064.625442306033,0.3078644090121354,5.711573314921895,398.45024596530595,1805.932683179425,93.94278075045789,0.21080135304891498,0.012379900600162487,0.12722489877760287,0.0021033673833398855
0.589952610023822,0.20034172698779248,40.678890523087944,203.047518531008,162.2374802565671,265.27155897306443,260.09421369957465,267.6359467635093,610788.125,119.78841351622854,0.24100008607772822,144453.24979723818,0.23650304235570752,611319.0,30.0,85.0,2119824642.0,1.8603469666853711,27.0,5.9328326932235385,227.0,17.784914574298757,54.012965407585895,49.0,0.0,227.0,11.92570039716193,58.88653782389206,1.3634540967238793,2119824642.0,0.3414213183885547,550.2239047636003,7.474731654581515,2.6171899447013143,52.190308494421394,6.646875289821707,2.963449053364774,0.46767804826941284,0.7238372045822021,0.4015251403417527,1.0886790066487708,0.3000423105106098,0.19323832058037305,3.081210072234734,-0.2818290347304915,0.7830626667827383,0.8058140275619893,0.9954182229053579,0.809470701864882,0.9639872863805631,0.3508517285593667,0.3587652825849585,2.5775390139643966,0.8577817754085467,69133.52492742079,0.269127243510293,1.298825949424021,9.910326461304722,14.54693926901476,91.42926613544081,3.1377864077599464,0.19794699442691627,4.371878446158345,85146.75504348494,0.3151279247424583,0.4190838548726984,7.515635631322633,0.5612276348053228,6.329809638261498,0.11055807169746885,853.0809907607627,0.16769824862605912,3.9957091796373914,16.636131315116966,23871685.391193237,140530553.093965,4809473.40878857,0.3161981944686516,824.159425987812,0.16201286140904503,0.3902435199352531,5.984546913992633,0.13603152427530393,6.3075529554702054,0.00832135104585331,23857243.890920896,6.205536006263257,25567.310548175337,0.04182318977191178,43.618611347671745,208717.33893597286,0.9466454730738086,8.144292914174105,302.95162263891683,1897.1880981942325,64.55411051046902,0.20351771468147659,0.013442738892462818,0.17497317871924545,0.0033454399039103007
0.646850054724141,0.20430605301470042,28.89074891377499,141.40916770437642,133.0338302838793,167.96725871431016,182.4719156473127,185.52897347853784,220418.375,91.47052786807112,0.2507781637541314,70365.47179952948,0.3192359611558223,220749.0,36.0,81.0,800459181.0,1.674652319210945,22.0,7.3281164618341395,228.0,14.51875188189008,56.941562589185004,54.0,11.0,217.0,9.639386787630947,60.217153548239374,1.4332352973368003,800459181.0,0.36888548564513335,383.76403135416473,7.931114594456915,2.7379936637608515,28.142251667462347,3.781601366896837,2.1466518782184947,0.41040604890839066,0.6756055009837589,0.36867805303315265,1.0262355405543127,0.2696377739801369,0.2052901676554216,2.8097785518659473,-0.26072184633241585,0.7403756020208822,0.8197939362748183,0.9959684046789611,0.8220637118994532,0.9667916787608122,0.33709964657606195,0.29960038073967254,2.3704676154571636,0.6392644817817212,29308.254259574067,0.3174002122636017,0.9618079616265531,9.844772040863354,14.817479449724159,103.65881941486626,2.6974565237056973,0.15658263731992605,4.192333046778318,30039.039930593593,0.3085683680914485,0.4166517698311727,7.515558074483506,0.5545380770006404,6.073933448745764,0.08510685078201465,303.2869565217391,0.16482986767485822,3.4159118029300566,17.794021739130436,9397727.395108696,65994396.661413044,1592183.6390351867,0.22307727260590224,286.55760869565216,0.15573783081285444,0.3802991429695348,6.343758725213282,0.09770494366333196,6.324773944418451,0.008335258596867935,9383334.046514355,6.114179156903337,9303.8165291802,0.04214658516768004,43.358006379270876,81431.10207067756,0.7071812239352497,8.469388309799818,304.7316409134356,2156.0126704990735,53.885424144145354,0.1652507133356345,0.013305261825913127,0.1757928233688626,0.002473133874784985
0.6697414329597476,0.2191176941401717,25.01325259611208,114.15441685011004,107.91200118615167,127.3184982632139,135.9154148726332,137.29166034395533,139339.75,76.45394271987706,0.3747168849995622,34686.79811832028,0.24893684765704172,139529.0,42.0,89.0,604266391.0,1.7237131342687035,23.0,6.489170108277608,224.0,15.050896520571321,62.69851428735245,58.0,22.0,202.0,9.936419700542517,65.80849805164375,1.4885087643685275,604266391.0,0.36298134071787075,399.65472197186085,9.06949473855191,2.9365096080648865,27.490510782087433,3.6967673884184515,2.2063182221220767,0.42563625057253474,0.6707123203019505,0.37548595445976934,1.0405022992814845,0.27730367060826866,0.20811589522173493,2.8286906465284924,-0.2637016341041139,0.7373743187688468,0.817251071066643,0.9948628275943151,0.8200961238799002,0.9628975297860342,0.33636161206395515,0.3710651772837155,2.375729304462192,0.6579886181736528,16579.171419678154,0.29292950082531505,1.0628110813458378,11.686661500841318,17.006904905713384,140.28400694227483,2.575534217424237,0.12431804227595032,4.285604068525953,18025.550858024373,0.30075307109295524,0.4035681581496429,8.917997192755765,0.5470376656602675,7.2860134359460655,0.062291150405983646,185.58731924360401,0.20643750750122802,2.390219759688493,25.620689655172413,7640749.9165739715,63999168.145717464,1045346.0461507028,0.074508153393191,121.00222469410456,0.13459646795784713,0.3462999299605738,8.893583532136942,0.027414170445541935,6.18220073720469,0.006443105017594908,7616661.42640754,6.09205481058237,5997.172709615922,0.042981550140945055,44.779414750158324,50646.423489023786,0.7592152951039811,9.85510539027729,317.26798730013115,2587.1252356141017,47.78712214012459,0.13730891191578748,0.011769491085493126,0.20262955866173948,0.001203999949472625
0.6314920536287811,0.19002713730256118,22.66151554913951,119.25410165526961,98.41239759298622,146.00342461736986,146.34206503941374,146.34548165215077,139694.20833333334,75.30801755794162,0.4347747642421879,29945.99378355474,0.21436818419915216,139822.0,38.0,85.0,553285811.0,1.71466071210811,24.0,5.7688519214057035,216.0,14.899067815707665,59.77018637982578,57.0,13.0,203.0,10.197175358183614,62.90526720680528,1.127378106683036,553285811.0,0.36362104591628824,384.59746248046036,8.473553769438281,2.832901858889867,24.24307755019411,2.888598761226632,2.162379742287256,0.37161734152470266,0.703495369124084,0.335548354986632,0.9823372756149448,0.2536610002576563,0.21389248889251533,2.7970479710538005,-0.3004512652881004,0.7773090106189157,0.835821351220713,0.9955055012389161,0.8379137307675137,0.9667669966375331,0.3069642759376535,0.35688508445834255,2.388070633559441,0.6334992709529897,15452.27283739438,0.30063455214524576,0.9965356210667865,10.780901922845073,21.664570367331294,166.19351768740705,3.5724959893896937,0.14216225518779405,4.457339618491806,14942.292469090926,0.2756551231896832,0.36576779487766314,11.875434530430821,0.5220086848462371,6.398130451584328,0.06898230545443348,152.05058365758754,0.19721217076211095,2.4612770653437432,20.460440985732813,8934767.683527885,69768522.60440986,1336516.1710690188,0.12143273162894404,105.5136186770428,0.13685294251237717,0.3538887219966156,6.960608434026277,0.04688952168478432,6.12604445051624,0.0055141537097166396,8901879.320033442,6.083178852166266,6516.504727439173,0.046605718180537915,46.08195864745977,50842.22188210725,0.7110808285003821,9.070475318619387,351.9833645635165,2713.4556364520604,57.840116880756256,0.15406837174176627,0.010362704757087782,0.15157638609696633,0.0013568772583392261
0.5104310184388383,0.12947111057661648,32.481241014895424,250.87636052734834,192.02343606966312,275.0163631495406,278.84224930953343,279.81958473273454,643033.9166666666,128.0550762062036,0.28272524082529676,127431.10880268323,0.1981716757076446,643451.0,20.0,85.0,2034016174.0,2.057456648821469,32.0,4.628064131927033,206.0,20.105459560310642,49.75186610946288,45.0,0.0,206.0,13.609690446950228,56.22370497399124,1.0511360067109752,2034016174.0,0.2904775648861764,685.8568196284859,6.774631373400368,2.4349199105607005,66.02648715030696,7.223375614703524,3.815845031821623,0.43851561857418664,0.7910769332126363,0.37977409662162415,1.0579426908060272,0.2875549204444831,0.1626040489967637,3.2627332044053627,-0.35619943130357784,0.8597682822331891,0.8159570884152321,0.9947159603011695,0.8192497154767329,0.9625442317474854,0.3343364870925516,0.324062829889256,2.7874151365819646,1.0635901625989526,61961.94168299952,0.2435444908653491,1.4864393646223588,9.613264121118034,19.030683321616507,96.71039504598042,7.705225069931116,0.23887036933356606,4.589845830300362,79732.91180718629,0.297324070974664,0.39419617511966426,10.809860054694092,0.5428948235566169,6.058426096777539,0.11942439363134395,554.2384401114206,0.15438396660485254,3.8069168457724567,17.895543175487465,31506649.73788301,173274311.66824514,8075546.7551836865,0.2635064082116907,560.3660167130919,0.15609081245490025,0.38707592503927557,6.142402361070886,0.1192876373708953,6.438708362310633,0.005579290419938736,31474524.81726624,6.390052383375794,27991.3476317544,0.043501910218112026,44.566469190264854,186908.0796035751,1.1804124100116398,7.508809528619895,325.159101470042,1776.2838988516608,112.14312940627865,0.2880053368259846,0.011112013088429221,0.14159917688295368,0.0028215466299344807
0.5559733693948558,0.2675183129607253,54.57662349423239,204.01079421521644,164.02743672934722,270.0166661522951,269.45871668958864,274.6597895579184,787273.7916666666,113.42456865275443,0.23990034686587658,171871.46464553472,0.2183121888024255,787998.0,47.0,93.0,3863375657.0,1.6406182064938652,21.0,6.723995949052571,247.0,14.452442602098209,67.2415754862322,63.0,21.0,226.0,9.252675145097097,70.01980740924667,1.4676402827799548,3863375657.0,0.4170926916026172,381.343955757331,10.31450092790328,3.1400011945410666,28.89648546294563,3.760390137594833,2.1042177648182987,0.289094826054993,0.7541722143183638,0.2706981698229293,0.8756252212052485,0.2132623155806526,0.2979589936473529,2.5447410207091488,-0.3587901917895308,0.8108958643218224,0.8664864388263082,0.9971499018235337,0.8675880038102051,0.9755285853976641,0.2557905485350346,0.5145764622860873,2.238060519511334,0.5983281477183232,69234.68584199059,0.2781241283498676,1.127229799746781,13.397656610459194,41.09660409175967,375.5571625846916,5.057229011123308,0.10731368574165721,4.620494160915002,74100.78462159696,0.28206472689227197,0.31465083765343405,27.985261982187332,0.5299649722374815,7.902576641129065,0.05444978021803269,798.7248306470451,0.1865743589458176,3.124780371388361,20.9493109086662,58897611.18430273,552204154.8897454,6671758.955594788,0.1054126601283752,605.5928521373511,0.1414606054980965,0.358026007544802,7.136695129646443,0.04042147086361513,6.321695844324906,0.005432754905469303,58863729.90698654,5.72138419948023,52017.243434628006,0.06601189778987765,51.00364811288432,328668.2067974792,0.6899195411705953,10.983409856370194,405.16135320140404,3804.090273071759,49.97081439858249,0.11656263453461436,0.009674333495512999,0.15801266045844886,0.001031799030582615
0.4628041662598798,0.13071447864361405,22.282378676423303,170.4660333548436,106.00471687618433,201.12185361118767,210.3734774157617,231.06925368815297,171840.66666666666,78.89239044241725,0.302397016487761,49429.997489953115,0.28765017297003687,171974.0,55.0,106.0,1127518286.0,1.7542972019247598,25.0,5.15818424036777,216.0,16.257197494068464,78.1141684208078,74.0,34.0,182.0,11.015813760247147,80.971167369776,1.2371049503575682,1127518286.0,0.36392028742024646,454.50663714995216,7.004130836244764,2.550418637996531,28.444410151558092,4.220641819629361,2.372049410755925,0.3804436544160863,0.7180511101651496,0.33955917931949714,0.9926936521988724,0.2590679090695353,0.23521361331526455,2.7913278280747984,-0.30661470732882035,0.7805083947854929,0.8343033543095261,0.9942113526431141,0.8367308705902553,0.9627180010079379,0.3066141337824296,0.4143858480768973,2.3827507199779245,0.6881232662930028,18425.804715901388,0.2779440044283686,1.1351744748255759,9.953383055410162,23.30480131053181,132.76518509923332,5.159261057739977,0.18276484549071212,4.403580560377516,21037.794964496108,0.2989349852463739,0.38292863590292264,13.720378776566236,0.545947797596246,6.323418569047329,0.09465613915062335,209.73211009174312,0.19241477990068176,3.110823163033415,20.375229357798165,9586782.680733945,55905112.36330275,1952797.6763550676,0.203973250691714,142.8935779816514,0.1310950256712398,0.3432808173391323,7.142764687470484,0.07233152621026831,6.268452075146119,0.006338167397397281,9561889.94723003,5.9606415144000255,7931.076755788666,0.04611788267871112,48.6890416113568,62584.827508809474,0.806353189894391,7.781746077895495,339.18205077511715,1987.3195599334783,73.6538595515592,0.19949320947885205,0.01141523785905455,0.16271019076979293,0.0021463414247008044
0.9002561579038704,0.1712378334618542,31.92588688666819,186.441782410078,228.72035327010144,239.35329536064467,243.0740627874558,245.4913440429214,567382.4583333334,167.8453627052462,0.2038349279578326,162600.84195337558,0.286580664532721,568326.0,49.0,109.0,3618022958.0,1.970382296276568,30.0,5.074791862815245,255.0,19.00461908215351,75.88503429369763,71.0,24.0,231.0,12.979018868830577,79.78787466331956,1.2243420641122573,3618022958.0,0.31839625037920194,607.5665135339252,12.91110775557665,3.48559508422459,59.84380346249989,7.2225942595474395,3.4778840837233553,0.4348814130049672,0.7749372231077832,0.3794193511810153,1.0533789482166018,0.28366937820380683,0.1889545391488437,3.1577141107514644,-0.3383937420059798,0.8385041118376951,0.8158186396457003,0.9964617130238475,0.819061459483903,0.9687318551147966,0.3352276563466064,0.37555798551096153,2.691354643312847,0.9781913741820808,58026.636232696714,0.2463177873095259,1.4299203044105286,16.157338029024217,16.827232712214073,187.45059598696156,1.841487268077139,0.09157591675182714,4.496498088912264,77003.0988333799,0.3074818703722452,0.4126102867828567,8.9552856299339,0.5514447711548403,9.963522990662055,0.04698577767668924,558.2566477442485,0.16679314243927354,3.4674175884847624,28.944726620854496,28992096.067523155,318149979.7971318,2911014.6923048296,0.07340056974100011,417.8419480131461,0.12484073738068303,0.3328091308312875,9.082931683308155,0.027087638021371353,6.703407995024507,0.0058892255501244006,28963263.479614966,6.30487731428024,24377.117756358148,0.042892842763410696,44.681242774041216,180952.86739301035,1.0702050927353832,13.69232271618754,309.4635402920155,3453.584036274955,33.70652642267397,0.09989798712645559,0.011456040547511015,0.23702121510681687,0.0009651859311421501
0.4956666886368473,0.10357884580141465,16.23856739337836,156.77494055602403,111.00450441310929,174.0258601472781,178.22738285684386,180.00277775634464,118680.83333333333,77.70811564664302,0.33986834427973933,34363.215849542794,0.28954309541312734,118832.0,47.0,115.0,782792402.0,2.1493468840296623,36.0,4.034747604278454,232.0,21.714804512745925,76.29253063147974,71.0,13.0,219.0,15.005381249640122,81.16272083039044,0.9863848948630523,782792402.0,0.27030809106260045,766.8370224366205,13.03246292265892,3.4929825555870315,67.66932286642133,7.479687379691194,4.1248201623604475,0.8040859714908914,0.6705660504285227,0.5877622403323108,1.3228969543433158,0.4317975202943716,0.11685711341709408,3.7155909615158147,-0.22689875295662373,0.7429851856156181,0.7275465955059942,0.9922132150062306,0.7385381003857476,0.9481523370019314,0.43137172146604297,0.25096074343157376,2.919816691412047,1.232226533462835,15097.652624958744,0.23499974434442253,1.5682266794870128,15.888516898196581,7.848799327371365,93.77223559271243,0.9102289119258958,0.09829500483939639,4.119952080404119,27174.896260969766,0.39578191048848355,0.5378536990813145,3.216066547060988,0.6304218143791626,10.936681590649414,0.05862540378135813,185.57350272232304,0.16839700791499368,3.695380614688357,30.084392014519057,3240112.509981851,36468139.65607985,332839.62321495893,0.09130591985231278,154.03266787658802,0.139775560686559,0.3520253299851627,9.609323169078635,0.039455166624357337,6.381713231610633,0.009273596337686818,3228484.547438909,6.421134581465006,5680.509425070688,0.04780285971010071,32.563706075962216,32121.251077150937,1.3215958235780962,14.10370102329339,201.97485525784302,2243.5460734482294,24.07905148218077,0.10548783173676755,0.017446409820757167,0.37282760975969453,0.0016271886746867512
0.37549636484366006,0.19017899246400033,15.4599105047033,81.29136822317408,45.17742799230607,88.81441324469807,85.86617494683223,104.12972678346948,23876.583333333332,30.52461326096929,0.42464901903905655,9442.828883320411,0.3954849297946906,23974.0,47.0,96.0,121247169.0,1.7372872825308154,24.0,6.138607455370137,205.0,15.694649633958383,68.02123133394511,63.0,33.0,172.0,10.526643996541369,71.1157104510837,1.5041773383826598,121247169.0,0.3841470552805221,430.55636077630027,4.874431253541656,2.113731701414171,26.718947694873332,3.6190900369861447,2.054448377033675,0.43880498647452626,0.6374068568600104,0.38742901738277086,1.0568855908717385,0.2822881857629743,0.23960385116754554,2.793979033990371,-0.23529066200589766,0.7006172024755333,0.8114181668755813,0.9933314105444775,0.8144121635352939,0.9575125074730882,0.3465581036147665,0.44532563412267445,2.331490141147999,0.6233133408770504,2960.081787160684,0.2769327778040156,1.1538577697185153,7.308594879992678,12.578392929072486,58.258022263407156,3.953174454860865,0.30725376819704614,4.127470841934459,3680.4584889556313,0.32767448911826774,0.4434258908689542,6.061856479162136,0.5744221803335765,5.039669739682692,0.16149734647927153,59.21459227467811,0.2541398810072022,2.103004291845494,18.103004291845494,929854.1545064377,4038438.7167381975,260435.706925181,0.1734544551010676,30.965665236051503,0.1328998507985043,0.35059027327778236,5.820497093168862,0.07753868134158406,5.638830057482215,0.009718862100608993,919267.2459982685,5.982215404041969,981.5312421790272,0.040941488369860154,45.0106463671341,9209.541503295237,0.7874566503105764,5.815758738633519,284.36022357554015,1212.8153416200885,94.27427298217958,0.3211070921479184,0.015342972488926571,0.18524136528462962,0.003663502299587528
0.5635836467894285,0.2455949563264765,32.36774913470289,131.79321602873435,118.06777714516353,158.00316452527144,171.9912788486672,178.80156598866802,150984.29166666666,74.27650131158107,0.2533531515407799,54122.64227177321,0.35846538520220156,151222.0,31.0,86.0,553020311.0,1.85757251258361,30.0,4.271977984405076,213.0,17.863093119171833,56.052882517094076,52.0,5.0,208.0,12.429048694152536,60.4732141930747,1.0011122135118184,553020311.0,0.3308060146533028,515.0839963663408,7.793048421712529,2.6830011078736664,33.87683034730863,4.5872890730270095,2.79918150385234,0.42675626949031853,0.7318643801855956,0.37756706169135384,1.0441875264198992,0.27744165488138445,0.190413277101649,3.035698619348741,-0.3029835568497289,0.7982291733914687,0.8161254505970331,0.9948451839353971,0.81904371260847,0.9626835631688492,0.3379601847338656,0.3402715026400443,2.5671144746318513,0.8064844433356648,18071.07459489416,0.2776850545818656,1.1125960180530174,10.172704241942139,15.421262848214807,100.50846695679562,3.2144718365187748,0.17444114066137562,4.281173724801183,22586.21314443688,0.3257126497402702,0.4282262552355528,8.101155891502113,0.5687493873408301,6.41750945507968,0.09686073852205052,222.64468580294803,0.17272667634053376,3.1479301194507925,16.499612102404964,5615827.06283941,36790312.42125679,1050326.221196594,0.2551531472284917,203.49650892164468,0.15787161281741247,0.38691318891157034,6.046218720164302,0.1106124203926056,6.079077530456065,0.00852389202629247,5602063.713905511,6.251560785060785,6260.546203594715,0.041399705093139325,45.48253172256039,50025.147147901764,0.8865927773342382,8.5133313935803,297.216211926836,1975.1671383793364,60.82922542989446,0.18677565211883213,0.014072944392058464,0.18169690176203848,0.002935100265575791
0.5232847993219586,0.164916792590295,22.5484363417525,136.7261392099098,159.6151621870554,95.35197952848173,148.94629904767692,183.39847327608808,68253.70833333333,71.54671031852384,0.20460889206379484,39473.9380873719,0.5783412953123582,68652.0,39.0,99.0,352172512.0,2.0328833365544465,33.0,4.207828564902787,233.0,19.655853631654768,67.08241566159762,63.0,1.0,232.0,13.587957780649948,71.62277286562986,0.889187717175645,352172512.0,0.28754577682047266,629.7711019662456,10.11302861572009,3.078682876010196,38.94254287835864,4.144757892518946,3.1646340780118174,0.6401173764628295,0.6577091529532809,0.5082709830757096,1.2290583364691696,0.36861604519718283,0.13409178924023385,3.438714708048116,-0.22943768866621686,0.7403567713324164,0.7589718058833905,0.9937600738672354,0.7661972881203815,0.9547684028913639,0.40786699851188674,0.2471229261929534,2.7567207916177403,0.9511878636186617,9910.51277371102,0.26234583361634933,1.2660749647140574,12.980511781048385,7.2244090134455705,68.74382048838794,1.0862542255633274,0.12498398025594776,3.931950643003781,16466.28871901866,0.41097367637007304,0.5470051855736177,2.9508640535930315,0.647622314521453,9.25663904156048,0.07617708988061184,233.30576441102758,0.19490874219801801,2.768889642652998,25.064327485380115,1000096.7669172932,9186261.817878028,130544.11723593545,0.11738547113668944,210.96658312447786,0.17624610119003997,0.41482514218611455,10.678690967858193,0.04516286406723831,5.92783393949232,0.01743576297850026,996807.3563231387,6.356246905432856,3102.325147118802,0.04518914448404711,37.19059086290364,19740.59267027909,1.0787792213499872,11.370826778535221,200.4644292955777,1733.0020101380878,31.506428523681908,0.13559290481208097,0.023769048377789915,0.46137797541721165,0.0026757076221599653
